datetime,power,AirTemp,RelativeHumidity,Ghi,WindSpeed10m,Zenith
2022-01-03 21:00:00,0.0,13.858333333333334,86.20833333333333,0.0,6.4750000000000005,135.83333333333334
2022-01-03 22:00:00,0.0,13.841666666666667,83.5,0.0,6.891666666666667,146.58333333333334
2022-01-03 23:00:00,0.0,13.9,80.23333333333333,0.0,7.208333333333333,155.91666666666666
2022-01-04 00:00:00,,,,,,
2022-01-04 01:00:00,,,,,,
2022-01-04 02:00:00,,,,,,
2022-01-04 03:00:00,,,,,,
2022-01-04 04:00:00,,,,,,
2022-01-04 05:00:00,,,,,,
2022-01-04 06:00:00,,,,,,
2022-01-04 07:00:00,,,,,,
2022-01-04 08:00:00,,,,,,
2022-01-04 09:00:00,,,,,,
2022-01-04 10:00:00,,,,,,
2022-01-04 11:00:00,,,,,,
2022-01-04 12:00:00,,,,,,
2022-01-04 13:00:00,,,,,,
2022-01-04 14:00:00,,,,,,
2022-01-04 15:00:00,,,,,,
2022-01-04 16:00:00,,,,,,
2022-01-04 17:00:00,,,,,,
2022-01-04 18:00:00,,,,,,
2022-01-04 19:00:00,,,,,,
2022-01-04 20:00:00,,,,,,
2022-01-04 21:00:00,,,,,,
2022-01-04 22:00:00,,,,,,
2022-01-04 23:00:00,,,,,,
2022-01-05 00:00:00,,,,,,
2022-01-05 01:00:00,,,,,,
2022-01-05 02:00:00,,,,,,
2022-01-05 03:00:00,,,,,,
2022-01-05 04:00:00,,,,,,
2022-01-05 05:00:00,,,,,,
2022-01-05 06:00:00,,,,,,
2022-01-05 07:00:00,,,,,,
2022-01-05 08:00:00,,,,,,
2022-01-05 09:00:00,,,,,,
2022-01-05 10:00:00,,,,,,
2022-01-05 11:00:00,,,,,,
2022-01-05 12:00:00,,,,,,
2022-01-05 13:00:00,,,,,,
2022-01-05 14:00:00,,,,,,
2022-01-05 15:00:00,,,,,,
2022-01-05 16:00:00,,,,,,
2022-01-05 17:00:00,,,,,,
2022-01-05 18:00:00,,,,,,
2022-01-05 19:00:00,,,,,,
2022-01-05 20:00:00,,,,,,
2022-01-05 21:00:00,,,,,,
2022-01-05 22:00:00,,,,,,
2022-01-05 23:00:00,,,,,,
2022-01-06 00:00:00,,,,,,
2022-01-06 01:00:00,,,,,,
2022-01-06 02:00:00,,,,,,
2022-01-06 03:00:00,,,,,,
2022-01-06 04:00:00,,,,,,
2022-01-06 05:00:00,,,,,,
2022-01-06 06:00:00,,,,,,
2022-01-06 07:00:00,,,,,,
2022-01-06 08:00:00,,,,,,
2022-01-06 09:00:00,,,,,,
2022-01-06 10:00:00,,,,,,
2022-01-06 11:00:00,,,,,,
2022-01-06 12:00:00,,,,,,
2022-01-06 13:00:00,,,,,,
2022-01-06 14:00:00,,,,,,
2022-01-06 15:00:00,,,,,,
2022-01-06 16:00:00,,,,,,
2022-01-06 17:00:00,,,,,,
2022-01-06 18:00:00,,,,,,
2022-01-06 19:00:00,,,,,,
2022-01-06 20:00:00,,,,,,
2022-01-06 21:00:00,,,,,,
2022-01-06 22:00:00,,,,,,
2022-01-06 23:00:00,,,,,,
2022-01-07 00:00:00,0.0,10.441666666666666,91.69166666666666,0.0,1.375,160.66666666666666
2022-01-07 01:00:00,0.0,10.5,90.61666666666667,0.0,2.25,158.91666666666666
2022-01-07 02:00:00,0.0,10.625,88.21666666666665,0.0,3.341666666666667,151.08333333333334
2022-01-07 03:00:00,0.0,10.758333333333333,85.64999999999999,0.0,4.233333333333333,140.83333333333334
2022-01-07 04:00:00,0.0,10.491666666666667,84.19166666666666,0.0,4.783333333333333,129.58333333333334
2022-01-07 05:00:00,0.0,9.908333333333333,84.69166666666666,0.0,4.858333333333333,118.5
2022-01-07 06:00:00,0.0,9.416666666666666,85.0,0.0,4.616666666666666,107.33333333333333
2022-01-07 07:00:00,0.0,9.049999999999999,85.43333333333334,0.0,4.4,96.83333333333333
2022-01-07 08:00:00,0.0,8.658333333333333,86.3,37.666666666666664,4.608333333333333,86.83333333333333
2022-01-07 09:00:00,0.0,9.15,85.46666666666665,174.75,4.983333333333333,78.16666666666667
2022-01-07 10:00:00,0.0,10.35,80.66666666666667,308.6666666666667,4.983333333333333,71.0
2022-01-07 11:00:00,0.0,11.458333333333334,73.88333333333333,405.4166666666667,4.641666666666667,66.25
2022-01-07 12:00:00,0.0,12.308333333333332,69.18333333333334,448.75,4.791666666666667,64.0
2022-01-07 13:00:00,0.0,12.85,65.85000000000001,435.1666666666667,5.033333333333333,64.66666666666667
2022-01-07 14:00:00,0.10393209518282066,13.283333333333333,62.6,366.9166666666667,4.608333333333333,68.33333333333333
2022-01-07 15:00:00,0.06520603598374927,13.316666666666668,61.21666666666667,250.0,4.825,74.33333333333333
2022-01-07 16:00:00,0.04046720835751596,12.783333333333333,62.65,105.33333333333333,4.966666666666667,82.25
2022-01-07 17:00:00,0.008299477655252466,11.783333333333333,66.25,4.916666666666667,4.791666666666667,91.66666666666667
2022-01-07 18:00:00,0.0,10.991666666666667,70.95,0.0,4.6499999999999995,101.91666666666667
2022-01-07 19:00:00,0.0,10.450000000000001,74.45,0.0,4.633333333333333,112.83333333333333
2022-01-07 20:00:00,0.0,9.941666666666666,76.61666666666666,0.0,4.45,124.0
2022-01-07 21:00:00,0.0,9.366666666666667,78.75833333333334,0.0,4.216666666666667,135.25
2022-01-07 22:00:00,0.0,8.65,81.575,0.0,3.75,146.08333333333334
2022-01-07 23:00:00,0.0,8.133333333333333,82.75,0.0,3.141666666666667,155.41666666666666
2022-01-08 00:00:00,0.0,7.6499999999999995,83.75,0.0,2.6833333333333336,160.58333333333334
2022-01-08 01:00:00,0.0,7.091666666666666,85.46666666666665,0.0,2.425,158.83333333333334
2022-01-08 02:00:00,0.0,6.466666666666666,88.50833333333333,0.0,2.3249999999999997,151.08333333333334
2022-01-08 03:00:00,0.0,5.791666666666667,92.14999999999999,0.0,2.225,140.83333333333334
2022-01-08 04:00:00,0.0,5.208333333333333,93.54166666666667,0.0,2.0166666666666666,129.58333333333334
2022-01-08 05:00:00,0.0,4.508333333333334,94.72500000000001,0.0,1.8333333333333333,118.5
2022-01-08 06:00:00,0.0,3.9749999999999996,96.425,0.0,1.8,107.33333333333333
2022-01-08 07:00:00,0.0,3.7999999999999994,96.93333333333334,0.0,1.8999999999999997,96.83333333333333
2022-01-08 08:00:00,0.029135229251305864,3.841666666666667,96.50833333333333,28.166666666666668,1.883333333333333,86.83333333333333
2022-01-08 09:00:00,0.11475623911781778,4.7,95.71666666666665,110.08333333333333,2.283333333333333,78.08333333333333
2022-01-08 10:00:00,0.1899303540336622,6.425,91.93333333333334,196.25,2.475,71.0
2022-01-08 11:00:00,0.2822838073128265,7.966666666666666,84.45,310.1666666666667,1.8916666666666666,66.16666666666667
2022-01-08 12:00:00,0.266758560650029,9.308333333333334,79.78333333333333,284.9166666666667,1.0666666666666667,64.0
2022-01-08 13:00:00,0.2572547881601857,10.316666666666666,79.4,302.25,1.8416666666666668,64.58333333333333
2022-01-08 14:00:00,0.19296285548461986,11.108333333333334,77.3,216.41666666666666,1.9416666666666667,68.16666666666667
2022-01-08 15:00:00,0.1445153801508996,11.483333333333334,75.35833333333333,162.16666666666666,1.7583333333333335,74.25
2022-01-08 16:00:00,0.04376088218224028,11.516666666666666,75.175,78.16666666666667,1.9333333333333333,82.16666666666667
2022-01-08 17:00:00,0.003453279164248404,11.358333333333334,77.81666666666666,2.75,1.8,91.5
2022-01-08 18:00:00,0.0,11.216666666666667,79.5,0.0,1.8,101.83333333333333
2022-01-08 19:00:00,0.0,11.016666666666666,80.79166666666667,0.0,1.6583333333333334,112.66666666666667
2022-01-08 20:00:00,0.0,10.858333333333334,82.43333333333334,0.0,1.7249999999999999,123.83333333333333
2022-01-08 21:00:00,0.0,10.883333333333333,82.7,0.0,1.8499999999999999,135.16666666666666
2022-01-08 22:00:00,0.0,11.0,81.99166666666666,0.0,1.9666666666666668,146.0
2022-01-08 23:00:00,0.0,11.0,82.76666666666667,0.0,2.425,155.25
2022-01-09 00:00:00,0.0,11.083333333333334,83.41666666666667,0.0,2.5,160.58333333333334
2022-01-09 01:00:00,0.0,11.283333333333333,83.5,0.0,2.433333333333333,158.83333333333334
2022-01-09 02:00:00,0.0,11.525,83.75,0.0,2.3,151.08333333333334
2022-01-09 03:00:00,0.0,11.825000000000001,84.55833333333334,0.0,2.3333333333333335,140.83333333333334
2022-01-09 04:00:00,0.0,12.208333333333334,85.75,0.0,2.5833333333333335,129.58333333333334
2022-01-09 05:00:00,0.0,12.541666666666666,86.95,0.0,3.108333333333333,118.5
2022-01-09 06:00:00,0.0,12.641666666666666,88.35833333333333,0.0,3.766666666666667,107.33333333333333
2022-01-09 07:00:00,0.0,12.783333333333333,89.88333333333333,0.0,4.341666666666667,96.75
2022-01-09 08:00:00,0.008850841555426583,12.9,90.59999999999998,18.416666666666668,4.75,86.83333333333333
2022-01-09 09:00:00,0.040510737086477074,13.025,90.59999999999998,58.416666666666664,4.666666666666667,78.08333333333333
2022-01-09 10:00:00,0.06027278003482299,13.283333333333333,90.89999999999999,90.83333333333333,4.391666666666667,71.0
2022-01-09 11:00:00,0.07173534532791642,13.525,90.99166666666667,99.0,4.566666666666666,65.91666666666667
2022-01-09 12:00:00,0.08002031340684852,13.699999999999998,91.15833333333335,94.16666666666667,4.683333333333334,63.666666666666664
2022-01-09 13:00:00,0.09598084735925712,13.741666666666667,92.35000000000001,98.5,4.925,64.5
2022-01-09 14:00:00,0.08163087637840975,13.924999999999999,93.09166666666665,122.5,5.0,68.0
2022-01-09 15:00:00,0.04229541497388276,14.1,92.85000000000001,113.33333333333333,4.766666666666667,74.08333333333333
2022-01-09 16:00:00,0.02196749854904237,14.016666666666666,92.75,49.333333333333336,4.466666666666667,82.0
2022-01-09 17:00:00,0.0037579802669762043,13.858333333333334,93.09999999999998,3.5,3.9499999999999997,91.33333333333333
2022-01-09 18:00:00,0.0,13.800000000000002,93.09999999999998,0.0,3.4916666666666667,101.75
2022-01-09 19:00:00,0.0,13.716666666666667,93.55833333333334,0.0,3.4,112.5
2022-01-09 20:00:00,0.0,13.558333333333332,94.29166666666667,0.0,3.4,123.58333333333333
2022-01-09 21:00:00,0.0,13.541666666666666,94.05,0.0,3.216666666666667,134.91666666666666
2022-01-09 22:00:00,0.0,13.516666666666666,93.95,0.0,2.9,145.75
2022-01-09 23:00:00,0.0,13.316666666666668,94.55,0.0,2.5,155.0
2022-01-10 00:00:00,0.0,13.158333333333333,94.90000000000002,0.0,2.4583333333333335,160.41666666666666
2022-01-10 01:00:00,0.0,13.058333333333332,95.14999999999999,0.0,2.6999999999999997,158.75
2022-01-10 02:00:00,0.0,12.916666666666666,95.78333333333335,0.0,2.7999999999999994,150.91666666666666
2022-01-10 03:00:00,0.0,12.800000000000002,96.09999999999998,0.0,2.7083333333333335,140.83333333333334
2022-01-10 04:00:00,0.0,12.758333333333333,96.09999999999998,0.0,2.533333333333333,129.58333333333334
2022-01-10 05:00:00,0.0,12.699999999999998,95.86666666666667,0.0,2.433333333333333,118.5
2022-01-10 06:00:00,0.0,12.741666666666667,95.5,0.0,2.433333333333333,107.33333333333333
2022-01-10 07:00:00,0.0,12.716666666666667,95.5,0.0,2.4,96.75
2022-01-10 08:00:00,0.012449216482878701,12.683333333333332,95.25,26.583333333333332,2.466666666666667,86.83333333333333
2022-01-10 09:00:00,0.07552234474753337,12.800000000000002,94.61666666666667,73.5,2.6999999999999997,78.0
2022-01-10 10:00:00,0.07991874637260593,12.966666666666667,92.74166666666667,121.66666666666667,2.9,71.0
2022-01-10 11:00:00,0.10689204875217644,13.325000000000001,90.15833333333335,126.58333333333333,2.9916666666666667,65.91666666666667
2022-01-10 12:00:00,0.1230702263493906,13.5,88.72500000000001,140.41666666666666,3.341666666666667,63.416666666666664
2022-01-10 13:00:00,0.11337782936738247,13.625,86.99166666666667,116.75,3.8833333333333333,64.25
2022-01-10 14:00:00,0.09474753337202553,13.758333333333333,85.76666666666667,113.91666666666667,4.341666666666667,67.83333333333333
2022-01-10 15:00:00,0.061520603598374926,13.616666666666667,85.40833333333335,115.91666666666667,4.3999999999999995,73.91666666666667
2022-01-10 16:00:00,0.03750725478816019,13.375,85.40000000000002,67.66666666666667,4.208333333333333,81.83333333333333
2022-01-10 17:00:00,0.004468949506674405,12.991666666666667,86.075,3.9166666666666665,4.108333333333333,91.25
2022-01-10 18:00:00,0.0,12.575000000000001,87.28333333333335,0.0,3.9416666666666664,101.5
2022-01-10 19:00:00,0.0,12.316666666666668,88.33333333333333,0.0,3.841666666666667,112.41666666666667
2022-01-10 20:00:00,0.0,11.991666666666667,90.325,0.0,3.6666666666666665,123.5
2022-01-10 21:00:00,0.0,11.408333333333333,92.24166666666667,0.0,3.533333333333333,134.75
2022-01-10 22:00:00,0.0,10.791666666666666,93.2,0.0,3.2916666666666665,145.58333333333334
2022-01-10 23:00:00,0.0,10.208333333333334,94.85000000000001,0.0,2.85,154.91666666666666
2022-01-11 00:00:00,0.0,9.674999999999999,96.69166666666666,0.0,2.5083333333333333,160.33333333333334
2022-01-11 01:00:00,0.0,9.5,96.41666666666667,0.0,2.533333333333333,158.58333333333334
2022-01-11 02:00:00,0.0,9.375,96.30833333333334,0.0,2.65,150.91666666666666
2022-01-11 03:00:00,0.0,9.116666666666665,97.23333333333333,0.0,2.7000000000000006,140.83333333333334
2022-01-11 04:00:00,0.0,8.875,97.99166666666667,0.0,2.7000000000000006,129.58333333333334
2022-01-11 05:00:00,0.0,8.541666666666666,98.0,0.0,2.783333333333333,118.5
2022-01-11 06:00:00,0.0,8.258333333333333,98.0,0.0,2.8333333333333335,107.33333333333333
2022-01-11 07:00:00,0.0,8.116666666666665,98.0,0.0,2.9916666666666667,96.75
2022-01-11 08:00:00,0.020153801508995938,8.0,98.26666666666667,31.0,3.0500000000000003,86.83333333333333
2022-01-11 09:00:00,0.033879860708067325,8.549999999999999,98.36666666666667,143.16666666666666,2.858333333333333,78.0
2022-01-11 10:00:00,0.09454439930354035,9.924999999999999,95.83333333333333,280.5833333333333,2.775,70.75
2022-01-11 11:00:00,0.2536854323853744,11.466666666666667,91.16666666666667,403.9166666666667,2.7416666666666667,65.66666666666667
2022-01-11 12:00:00,0.28486651189785256,12.908333333333333,87.125,451.1666666666667,2.7999999999999994,63.333333333333336
2022-01-11 13:00:00,0.26011317469529893,14.15,82.16666666666667,438.8333333333333,2.8666666666666667,64.0
2022-01-11 14:00:00,0.11047591410330819,15.141666666666666,77.30833333333334,371.3333333333333,2.6999999999999997,67.75
2022-01-11 15:00:00,0.06442251886244922,15.375,75.97500000000001,258.0,2.2583333333333333,73.75
2022-01-11 16:00:00,0.039306442251886245,14.908333333333333,76.68333333333334,114.33333333333333,2.2416666666666667,81.66666666666667
2022-01-11 17:00:00,0.007095182820661637,14.166666666666666,77.73333333333333,6.833333333333333,2.6333333333333333,91.08333333333333
2022-01-11 18:00:00,0.0,13.325000000000001,80.60833333333333,0.0,2.766666666666667,101.25
2022-01-11 19:00:00,0.0,12.641666666666666,84.47500000000001,0.0,2.6583333333333337,112.25
2022-01-11 20:00:00,0.0,12.233333333333334,86.65833333333335,0.0,2.533333333333333,123.5
2022-01-11 21:00:00,0.0,11.75,87.45833333333333,0.0,2.5,134.58333333333334
2022-01-11 22:00:00,0.0,11.233333333333334,88.09999999999998,0.0,2.6833333333333336,145.33333333333334
2022-01-11 23:00:00,0.0,10.85,88.05833333333334,0.0,3.016666666666667,154.75
2022-01-12 00:00:00,0.0,10.6,87.29166666666667,0.0,3.3333333333333335,160.25
2022-01-12 01:00:00,0.0,10.6,85.53333333333335,0.0,3.4416666666666664,158.33333333333334
2022-01-12 02:00:00,0.0,10.725,83.59166666666667,0.0,3.283333333333333,150.83333333333334
2022-01-12 03:00:00,0.0,10.9,81.84166666666667,0.0,3.233333333333333,140.83333333333334
2022-01-12 04:00:00,0.0,10.775,80.95,0.0,3.4333333333333336,129.58333333333334
2022-01-12 05:00:00,0.0,10.558333333333334,80.13333333333334,0.0,3.716666666666667,118.5
2022-01-12 06:00:00,0.0,10.5,78.8,0.0,3.9499999999999997,107.25
2022-01-12 07:00:00,0.0,10.458333333333334,78.08333333333333,0.0,4.266666666666667,96.66666666666667
2022-01-12 08:00:00,0.014001741149158446,10.525,77.06666666666668,40.75,4.75,86.58333333333333
2022-01-12 09:00:00,0.029309344167150322,11.416666666666666,73.69166666666666,181.0,5.325,77.91666666666667
2022-01-12 10:00:00,0.09029309344167151,12.766666666666666,69.04166666666667,317.0,5.641666666666667,70.66666666666667
2022-01-12 11:00:00,0.25744341265235055,13.633333333333333,62.625,415.1666666666667,5.683333333333334,65.66666666666667
2022-01-12 12:00:00,0.2909024956471271,14.266666666666666,55.99166666666667,463.3333333333333,5.425,63.25
2022-01-12 13:00:00,0.2745937318630296,14.75,50.65833333333333,453.4166666666667,4.8999999999999995,63.916666666666664
2022-01-12 14:00:00,0.11459663377829367,15.183333333333332,47.73333333333333,386.6666666666667,4.208333333333333,67.41666666666667
2022-01-12 15:00:00,0.06675856065002903,15.133333333333333,47.541666666666664,270.8333333333333,3.358333333333333,73.5
2022-01-12 16:00:00,0.04078641903656413,14.441666666666668,48.64166666666667,123.83333333333333,2.7916666666666665,81.58333333333333
2022-01-12 17:00:00,0.00712420197330238,13.308333333333332,50.51666666666667,9.25,2.775,90.83333333333333
2022-01-12 18:00:00,0.0,12.316666666666668,52.541666666666664,0.0,3.016666666666667,101.08333333333333
2022-01-12 19:00:00,0.0,11.691666666666668,52.625,0.0,3.3333333333333335,112.0
2022-01-12 20:00:00,0.0,11.358333333333334,50.449999999999996,0.0,3.658333333333333,123.33333333333333
2022-01-12 21:00:00,0.0,11.216666666666667,48.166666666666664,0.0,3.8833333333333333,134.5
2022-01-12 22:00:00,0.0,11.141666666666666,47.49166666666667,0.0,3.9583333333333335,145.16666666666666
2022-01-12 23:00:00,0.0,10.950000000000001,48.65,0.0,3.983333333333333,154.5
2022-01-13 00:00:00,0.0,10.450000000000001,50.86666666666667,0.0,4.183333333333334,159.91666666666666
2022-01-13 01:00:00,0.0,9.991666666666667,53.31666666666666,0.0,4.383333333333334,158.33333333333334
2022-01-13 02:00:00,0.0,9.408333333333333,55.958333333333336,0.0,4.458333333333333,150.83333333333334
2022-01-13 03:00:00,0.0,8.916666666666666,57.6,0.0,4.45,140.75
2022-01-13 04:00:00,0.0,8.549999999999999,58.708333333333336,0.0,4.583333333333333,129.5
2022-01-13 05:00:00,0.0,8.116666666666665,59.59166666666667,0.0,4.75,118.5
2022-01-13 06:00:00,0.0,7.875,60.25833333333333,0.0,4.8,107.25
2022-01-13 07:00:00,0.0,7.658333333333334,61.4,0.0,4.8,96.66666666666667
2022-01-13 08:00:00,0.01545269878119559,7.599999999999999,62.025,42.916666666666664,4.9,86.58333333333333
2022-01-13 09:00:00,0.03253047011027278,8.450000000000001,60.166666666666664,185.83333333333334,4.9,77.75
2022-01-13 10:00:00,0.09676436448055717,10.225,55.68333333333334,322.6666666666667,4.716666666666667,70.58333333333333
2022-01-13 11:00:00,0.26011317469529893,11.725,52.60833333333333,420.0,4.2749999999999995,65.5
2022-01-13 12:00:00,0.2930644225188625,13.008333333333333,50.574999999999996,466.0,3.858333333333333,63.166666666666664
2022-01-13 13:00:00,0.27620429483459086,13.933333333333332,48.89166666666667,454.8333333333333,3.5,63.75
2022-01-13 14:00:00,0.11709228090539757,14.483333333333334,46.86666666666667,387.3333333333333,3.158333333333333,67.33333333333333
2022-01-13 15:00:00,0.06926871735345327,14.441666666666668,47.25833333333333,271.0,2.6833333333333336,73.33333333333333
2022-01-13 16:00:00,0.043195008705745795,13.525,51.96666666666667,124.08333333333333,2.2583333333333333,81.25
2022-01-13 17:00:00,0.00783517121300058,11.808333333333332,59.525,9.833333333333334,2.4,90.66666666666667
2022-01-13 18:00:00,0.0,10.458333333333334,64.69166666666666,0.0,2.775,101.0
2022-01-13 19:00:00,0.0,9.85,67.10000000000001,0.0,2.975,111.83333333333333
2022-01-13 20:00:00,0.0,9.333333333333334,68.15833333333333,0.0,3.0,123.08333333333333
2022-01-13 21:00:00,0.0,8.808333333333334,69.7,0.0,3.1833333333333336,134.33333333333334
2022-01-13 22:00:00,0.0,8.191666666666666,72.21666666666667,0.0,3.4,145.08333333333334
2022-01-13 23:00:00,0.0,7.6499999999999995,75.75,0.0,3.483333333333333,154.33333333333334
2022-01-14 00:00:00,0.0,7.175,78.56666666666666,0.0,3.6833333333333336,159.58333333333334
2022-01-14 01:00:00,0.0,6.833333333333333,79.97500000000001,0.0,3.7999999999999994,158.25
